id,hform
3789,-0.437828627635607
3824,-0.7584989292985981
6535,-0.47766239698192225
9148,-0.7189251547776537
217,-0.21746890071450695
13773,-0.1820647930736316
9668,-0.19137082266711694
11005,-0.8787692757057896
1833,-1.3110638057502728
5609,-0.5239109594373788
5409,-1.116806382482258
2670,-0.6324789441886041
15372,0.018241246685949862
10008,-2.219724780317107
2551,0.27989657371317606
8823,0.22328563398255305
10961,-0.3642897612981584
12264,-0.30191945289231736
5615,-0.35842121456295645
5361,-0.5797545665779001
11763,-0.01507972440286669
12305,-0.949614548684952
1608,-0.22184279697372705
15032,-0.9885465907841166
14595,-0.33960323774517637
12763,-0.37165070430981845
6414,-0.3887291248247755
6309,-0.13074737908621017
11003,-0.522761784480786
7937,-0.8810999762878033
11750,-1.3386860346827154
14987,-2.1358281122342544
14294,-1.052629966667764
15676,-1.6597665609607102
13485,-0.0216076133621645
10986,-0.1377955240854564
12429,-0.14218484749243313
11580,-0.3285118836486354
11253,-0.2048999821753744
9889,-0.7131446827853618
14426,-0.12474733505349085
7645,1.0506628868038017
2665,-0.800598778360647
7052,-1.4001096226595275
2423,-0.15471364102334248
14390,-0.7109317202167914
7073,-0.49582237865573264
15137,0.10825103227646261
1334,-0.6512889009181064
7284,-1.3043549323519497
7399,0.08653656788019612
9432,-0.4678667548091912
1684,-0.7084381302433254
11244,-0.652408343780533
3217,-0.585163670616459
2015,-0.43000792689948086
1704,-0.13394046157853298
7569,-0.21055262192718233
4065,-0.12312152270520697
13981,-1.340607638015507
14740,-2.281565464315351
2587,-0.19336947446669475
3563,-0.18449588497126915
14461,-0.003923434722723729
6862,-0.6475284138241194
5953,-0.42756248114718504
10172,-0.647774955931039
3778,-2.0085332693507185
11598,-0.12477078378114234
12088,-1.198910958878206
4014,0.4547493853940065
13000,-0.16976042356037047
3673,-0.8804620971499114
12079,0.035057885515471406
10772,0.32457748296276395
786,-0.45984308145663416
13317,-1.1024617151863545
11740,-1.2863693273673869
14538,0.4850289875660529
3451,-0.1129303879082033
10671,-0.24819233035634866
13913,-0.229188243714338
7681,-0.9480467782390021
12805,-0.4815309096401147
9509,-1.1884526136070492
9886,-1.7634033237655125
3961,-0.3774299942076755
13795,-1.3116748354702716
12842,0.42304045531740464
1851,-2.455820218801279
3173,-0.46470764235938816
5520,-0.36954902977145687
8051,-0.10125776448365142
12355,-0.9579635371355136
8311,-1.274575867835044
1548,0.011652610682518294
12780,-0.959588051072932
14421,-1.0101588974456663
14493,-0.033941250804180506
7384,-1.7467706310914701
7590,-1.0340154466211482
6988,-0.541416036181477
6849,0.21484130424203413
15506,-1.480158090699194
5199,-0.4211733490775203
2461,-1.1322666118649816
1026,-0.35357319816256755
12519,-1.0369262694569417
5541,-0.08315203533551224
5258,-0.004264144973940375
15255,-0.53892533918681
1796,-1.2845348025255492
40,-1.140991809614252
6109,-1.7007969552151825
13416,-2.1673594764454216
253,0.1313221814522321
173,-1.1080850296238138
13003,0.14628109534855063
2925,-2.321885450911028
7,-1.7625267401266274
11495,-0.702434874141533
12268,-0.15030817406507374
14249,-1.1058637823356041
953,0.35980274690067543
4481,-0.8106291729941766
12095,-0.006381572706504968
9431,-0.457082049126169
9901,-0.4365991925191354
529,-0.9802248390690398
3651,-0.7564887570294779
15328,0.1225343588363891
15082,-0.3043698461726771
11148,-0.8320594129864075
2603,-0.6854966140409711
12370,-1.4698486346134112
3705,-2.398717318593739
9334,-0.08098032503196158
5539,-0.16372966315350843
2001,-0.3273648272356864
6475,-1.29182785855811
10850,-1.1669389550159028
2482,-0.22161091300070074
10292,-1.8343152739810709
2533,-0.07149288940076563
6130,0.04819061840361488
11126,-0.20102135158442036
1021,-1.15349752945036
6985,-0.6857680420750853
7921,-1.5954709228091448
1631,-0.656937283293118
693,-0.23455441958880038
8787,-0.8370605387855832
13749,-0.3919034721810597
10002,-0.43474434977454196
9831,-0.44012255975216213
5533,-0.26205350287920964
11431,-1.8809991477431753
12032,-0.10539206986390566
14119,-0.03676219897254996
12941,-1.2739276863125557
4946,-0.8986038353184703
11264,-1.758619552563006
9252,-0.38644619783097
1990,-0.19465148819954944
14167,-1.1014585040186697
385,-0.06746732599498846
13167,-1.5175666610735732
10059,0.05669465218445835
3276,-0.9111079121561579
1814,-1.515185032935107
932,0.45163135569771384
13916,0.024146044675972034
11608,-0.05570055993320757
11229,-0.7541879326859122
12496,-0.4723897497202345
14990,-1.7979346156420466
8762,-0.4554598518238632
8213,-0.21711859011902743
12068,-1.4757476953723678
11677,-0.23629731099391327
12542,0.17763927614075972
2568,-0.9486407992655542
5627,-0.7727770032680729
6169,-0.9472255588283569
8793,-0.41667448549657304
2358,-1.1686475156754148
919,-0.32128174288185624
14900,-0.8503928705589282
7219,-0.02118682238265064
15713,-0.1840346618457965
2053,0.20145956694526004
1635,-1.2778040452055517
14838,-0.6369650377213777
8400,-2.370465403858703
11365,0.34943659592970366
7178,-0.07505159145539278
3131,-0.16551124480628682
6676,-1.6594860748461608
4062,-0.3762749369634724
3882,-0.6342175510684068
551,-0.14318565677297534
13562,-0.02853922043701073
11150,-0.5443823549800719
9297,-1.4984989006794907
6403,-1.7183295280385997
11021,-1.1438695129222378
3899,-0.4957583169361125
1768,-0.4870437663357604
15108,-0.20443503551828826
2706,0.05901842484646608
8447,-0.3676805217212335
13961,-0.33820000525931687
13152,-0.6390265677467257
5177,0.1136343335921502
13455,-0.4145568258224195
12422,-0.22966676283420323
1520,-0.8605073970724292
2361,-1.2503659414535497
12543,-0.285149939573502
4288,-1.3564587604133862
15644,-2.2555536552830056
1921,0.07693361764486051
11627,-1.3740211846136772
2613,-1.4194983866194677
5544,0.049701822968183346
14725,-2.3322309757095083
9440,-0.7164377992997335
8173,-0.26561721638727254
4362,-1.4443769435078424
15359,-0.06995294932010651
15725,-0.4536736060494647
7788,-1.4978397072873326
2920,-2.2988113419194067
6179,0.02970848336651165
12800,-0.9866589876484182
11631,-1.5245431949269679
11768,-0.5478365514452
3661,-0.3476372433333592
2869,-1.9252418577674848
6505,-0.7041539416041133
13279,-1.8093983816075538
14056,0.09379749177833019
5286,-0.6269364317088747
10529,-0.12044589752495066
7943,-2.0006063998567223
13037,0.0066226217832973016
6253,-0.13308024571270952
9739,0.6329297885340404
8057,-0.5367268971202922
3895,-1.328279551858161
12138,0.03494053798667869
881,-0.1767984378900336
2234,-0.32807538663285507
14409,-1.9853700124875973
3890,-1.2111156142704018
14767,-0.4503237399793428
234,-0.41955026190010397
731,-1.4186684328867056
14213,-2.2814214441371066
12347,0.9957682946707264
10129,-0.3649066215547748
13941,0.04592971862481224
11187,-1.1863215114554773
7706,-1.1642375002692653
9147,-1.1478932245191453
11386,-1.7626567154765092
12672,-0.5832779178046712
11255,-0.30797457764737135
14805,-0.5142760230261153
12189,-0.9067012866420745
11896,-1.1854660298665098
12556,-0.5077002134323132
3417,-0.18245237796567762
7382,-2.18299897561654
14057,-0.7337659063571519
3108,0.510710729272688
12747,-2.0651043459859113
3713,-0.14257712178629484
10776,0.2761293080193303
3045,-0.4709720224847169
170,-0.15295400244156412
2397,0.2733866541386936
8418,-0.5038336649046781
9649,-0.4166467147794748
9069,-1.707092885852246
13628,-0.12227633390789486
1999,-0.6163457720312847
1518,-0.08562443022053584
271,-1.6543470599768586
9001,-0.12403895321735789
2903,-0.12254969826832088
1967,-0.5954216341508968
4787,-0.9200554188343357
1580,-0.8871730245093693
3682,-0.012390349958706443
3581,-0.9068452591419407
2466,-0.9661446694705115
12562,-1.5738392950820652
4157,0.33469061089882685
3708,-0.37932934201497076
3997,-0.7286933517106402
9648,-0.8709114158832179
9778,-1.041097135025752
23,0.24973546576462247
14428,-0.5422890520980352
7046,-0.5880846300116678
13719,-0.5560533967890188
1845,-1.0524691052868247
5512,-0.2792671049663253
9847,-2.219472388278462
4449,-0.13407968615539106
480,-2.5734909754479514
8918,-0.7525691356484284
1402,-1.7270554535125149
7847,-0.6110280611020253
1258,-0.21049840239242867
13547,-2.368989944234216
5632,-1.495634200921433
3176,-1.3342827626577018
4096,-0.3826541482420744
2973,0.2060550261338457
14913,-1.231607766225753
5092,-0.4905505079137975
2975,-0.13621788384000608
14861,-0.8594529026454562
4724,-1.39129068113286
11317,-1.1893501115855283
4382,-0.55925024796893
6165,0.004486688624870828
14526,-0.377390857426899
1103,-0.28618499569633543
11735,-0.644632914942221
5218,-0.3439972217584839
3790,-0.8137714047534745
5759,-0.4980173205772926
7960,-0.40097170823718303
9050,-0.5186787183854308
2726,-0.2584127577844899
10286,-0.2999805650774339
14233,-0.09307792449253388
4718,-1.434917754560357
4107,-1.7101730208300823
8858,-0.166712360473569
2883,-1.1910908951974515
12097,-0.35797224090806773
12284,-0.9200086915816833
413,-0.09113381270545484
11924,-0.90052197663124
10556,-0.11647761510353521
1336,-0.6836802716313939
6512,-1.6758418040294043
1050,-1.820646816011557
14391,-0.7850359911560147
1929,-0.18569118859410144
4673,-0.20650024844099021
11104,-0.34659753402952975
7333,-1.1469019440886483
1477,-1.0878304852264038
12564,-0.1972725859575846
14137,-0.02952286536053378
11636,-0.46691401684917866
10966,-0.05104314177397927
10451,-1.4300544755535078
1799,-0.0058167635098940835
8038,-1.686444335622314
14235,-1.0065237034102554
5013,-1.280894715277162
11681,-0.49438717314775327
14821,-0.14201969570707554
14711,-0.1825095655890312
7321,-0.9871680800864718
8446,-0.2531310615884336
12489,0.5635052520946324
7266,-1.1422471556606812
8189,-0.3920555089174769
13881,-1.3325926347855592
2277,-0.6948176156819819
13234,-0.18195786232902905
2148,-0.10282936951692574
7820,-0.905135699120913
14275,-0.17742438552071452
9078,-0.3656448015163797
4091,0.10923468903440618
2863,-0.24730826978863016
10461,-0.952250491986839
8873,-0.8364471743504281
5705,-2.5646681966935536
7257,-1.590076558055371
11661,-1.439955099932728
859,0.5837970666708768
9293,0.1801511386343547
15338,-0.3344822484182573
13653,-0.20982653144972566
13064,0.046633077088312
1657,-0.12703505198432521
11809,-0.08979401237686523
945,-0.018931190612525167
9124,-1.5617800752886757
1906,-0.06348556362178061
13996,-1.3333549116840342
2967,-2.366475302612996
5867,-0.38333829684927945
582,-1.0781131060526412
9208,-2.041280022867492
12808,-0.03881619680471704
754,-0.9310204941161179
9308,0.27937492558052845
13558,-1.3343212521920578
9045,-1.1731296615254454
10478,-0.16658859315093066
4217,-1.2013002788591811
13285,-3.395775179540286
15148,-0.07150331111796479
1484,-0.07062057479602263
9454,-0.606890572139182
6885,-1.3091941690088387
1384,-0.29834723302192234
220,-1.1476633003086754
10134,-0.8750659266667986
4289,-1.4337799010645442
15408,-1.2944681850847497
5682,-2.1355896625181483
768,-0.4359013948031544
13519,0.16613575204259887
3762,-0.14241916068111377
6014,-0.12916409125322895
10890,-0.8403960087364878
2510,-0.2295875402276907
6848,-0.08901550954133794
11556,-2.508609292799864
6616,-1.5625676714684886
8137,-1.5403038493953698
5331,-0.5490166772693635
2645,-0.832952945109873
6352,-0.1800474614284664
10733,-0.26737607110362505
11222,0.015964233234529786
2852,-0.22031872122710752
14406,-0.8959613798287666
12020,-1.747682230167485
15528,-0.04248781931595126
3221,-0.8004263363336938
14857,0.08434986171864849
15573,0.11499216482163048
7772,-0.44257271852599883
14964,-0.09193029256245261
11890,-1.337616766000584
6408,-0.9770876551735472
6547,-0.8873377642229944
9345,-1.4647547381423067
4008,-0.4948946189147743
14188,-0.9456273816994961
1189,-0.2359743855986816
13206,-0.008199427844666313
10790,-0.7022474172469714
9558,-1.5756750550093688
3081,-1.1516268373075316
10128,-0.22801367954268725
8003,-0.3599925107322943
6834,-0.17867880176506293
13226,-0.5157806134028237
1692,-0.7182829600846657
13125,-0.8023232020792874
8290,-0.5690639187007925
9939,-0.11490307874894741
14962,-0.20185261115460781
10949,-0.3847698664617203
5506,-0.7107349739917639
3551,-0.3554960705155592
3148,-0.5117388598769214
13500,-0.935635569616695
10314,-0.2582067735356726
7148,0.1568231347813543
827,-1.5142838025887544
5116,-0.37010567252953325
7276,-0.36979096090333097
8005,0.0890164662672583
948,-0.034266592793129665
14027,-0.040914007930723535
1927,-0.5847357674203291
793,0.18175674329112193
13061,-0.2731721806798536
3976,-0.06551884484181444
9236,0.1117493746607514
2480,-0.8971031468289933
4375,-0.10548987069494871
2763,-0.806445459339772
1267,-0.976449840392082
3828,0.5429273813836388
3304,-0.16011160317604872
6502,0.14964883466105686
15291,-1.4615010968693756
11995,-0.393805485348311
12866,-0.2670193641324161
13099,-0.41503133408258797
3522,0.1480385697875537
14109,-0.17814245091923447
7491,-0.057900303298874536
9280,0.20620393111347224
10090,-0.27354159133377093
14218,-0.7869845250558128
15240,0.10295204789793208
5175,-0.032632714782952085
931,-1.1194926306889736
4854,-2.1295065635740076
3170,-0.8106017382304195
13905,-1.1964163849300167
8092,-0.7573053440850854
3349,-1.042927785921217
740,-0.6956619287999029
5941,-0.921607627073734
14350,-0.7054237549387455
9622,-1.6708431856952008
7355,-0.7265496458404501
2378,0.053008662473896635
5775,-3.4968730535759267
8998,-0.09398359816552264
11279,-1.6160488007286105
11442,0.0016363623398070182
4163,-0.40292749725621874
1836,-0.25164739916680123
5510,-0.6828858710013903
929,0.2644384895102098
4063,-0.3883952325417786
6694,-0.3984712222230577
11639,-0.17825406084529322
12169,-0.15547294815780538
9145,-0.7516289196938457
1827,-1.106969315610977
4474,-2.628935532263163
9439,-1.3665209379187084
3607,-0.36659751585378875
15561,-0.8707174768668439
15448,-0.3002127653818432
2689,-0.8583277423081677
880,-0.2836525967445182
7089,-1.6478808712857527
13434,-0.13798324811455254
13440,-0.1417382683041981
14414,-0.02198873999633852
6661,-0.8725586779963731
1960,-0.39997140874486026
14005,-0.33238923509186263
8615,-1.5344440735375455
3554,-1.5521046499562492
1714,-2.3306387626077507
14934,-0.13330291161393526
9594,-0.19088887121581896
9565,-1.1242324198747804
10209,-0.08979973564143838
13096,-0.9424163613066977
2063,-0.49906130075188543
4461,-0.4097445290895482
11655,-0.6510334653130373
10670,-1.0236938284365087
1005,-0.612802836702772
1331,-0.4502475214564788
12238,-2.9874961881418476
4808,-0.0712217095170576
3586,-0.35344274985494084
3158,-0.5288769780395383
2066,-0.21134976011538079
11860,-3.0505882404199407
2291,-0.30090463641988113
1199,-0.734630034322577
10835,-0.5112390490577676
5504,-1.7032706576083632
12688,-1.933423786242292
11356,-0.06726226118031209
3049,-0.1436832599892995
12335,-0.19456367952435938
6579,-0.404532391065367
12280,-0.6800445217879761
7795,-0.996596330620661
12902,-0.32023046379485565
6039,-1.5509767844525097
14342,-0.5049216669220037
7170,-0.5055670042840286
8608,0.13527268068975004
14620,-0.09639936581290444
11888,-0.668919366506675
11056,-0.23614400491383003
4761,-0.4064733409712733
14412,-0.049516755501799826
1767,-0.9991196237234321
13834,-0.2302194147400527
3281,-0.5403040846927114
13232,-1.6396867097919219
7859,-0.8435179755908847
9041,-0.2507396667141356
12506,-1.666249581504792
5293,-0.3161702051937427
14677,0.031497101895511706
10798,-0.11502169829931741
10067,-0.2673814639620036
8177,-1.7855890668903394
15564,-0.26497058043462884
3730,-0.5262002837231468
4442,-0.13832890188367652
7704,-0.5782711605100681
13583,-0.8800009126690064
15534,-1.8739255419551455
7644,-0.12524942900367678
3378,-1.0690035159972806
7027,-0.9941513585872231
10987,-1.378029623979664
661,-0.9831764413231354
1367,-0.9837571636247359
5083,-0.014286640135319476
6976,-0.46623019763178136
10222,-0.13717771161968176
8547,-1.6072207788883766
4115,-1.1217120661644056
13342,-1.4724167121827072
13903,0.29804141187488525
5550,0.7504565093794184
14792,-1.079501808454608
575,-0.9119893633944529
11588,-0.6342236841832636
9094,-0.8717049634984619
4358,-0.5472104000660635
7989,-0.15988952241205792
2394,0.4295057198449898
12942,-1.7487499199042476
3894,-1.0038594316856975
10236,-0.3041165266272266
10946,-1.154796126445524
11032,-0.1667882232777108
7245,0.7673859505795123
12612,-0.3363850031461387
11200,-0.8292442415242396
14650,-0.3394243335011071
14501,-0.24819566790339123
10574,-0.41258286359438584
8585,-0.10188086346982492
8856,-0.4534080557159893
4493,-0.038569222561866734
7864,0.1440183654928667
4788,-0.14949926145373513
6955,-0.741850478318783
7072,-0.43556996330323927
9800,-0.1822179183676431
11898,-0.4874881939840768
15485,-1.0649690295529772
4682,-0.8474784492125144
13910,-0.5692346416354196
8151,-0.21998137122956463
1198,-0.7380333148748681
7543,-1.7042268936230285
2929,0.1436727025671173
10027,-1.7380735593337302
15026,-1.567093549585834
7744,-0.27091964648569095
127,-0.3726572790629905
8539,-0.7913131972142367
5977,-1.4397948679794188
13289,0.17959444917566564
14082,-0.12852719882127384
15661,-0.03244354632085523
2029,-0.37425150564227205
8492,-0.05944542482814382
9321,-0.17302964968479348
8822,0.15006460897257118
13883,-0.20252999790558512
12934,-0.24475858593775932
2019,-1.9316189509781954
2255,-0.603344153752593
3530,-1.0715261203443962
5782,-0.16779176442128993
4023,-0.44709543702018917
6459,-1.0753582390905627
9291,-0.081708716687903
491,-1.2432436334148231
6886,-1.1223913754700148
9118,-0.18695715352479547
4012,-0.09839439985927642
12145,0.04557716507709436
3629,-2.8611902868297157
3027,0.12499459843492113
3208,-0.24171925511279577
3727,-1.9489028582309633
2724,-0.148591115465254
9942,-0.816263940527418
9764,-2.653337444220495
5197,-1.012992670311588
13403,-0.6084739954226603
15030,-0.05564047384896673
61,-0.5863673787461595
9121,-0.3047168833267399
5931,-0.34931671792721075
14479,-0.6408152301877038
6377,-1.2810952567695038
3741,-0.5496749309663154
6725,-0.3128908313144171
12179,-0.973235402816871
