id,hform
9668,-0.13484906157513238
11005,-0.8037924307383735
1833,-1.333443351286656
5609,-0.47596770115854226
5409,-1.1194107805491866
2670,-0.6557437935406116
15372,0.107055010499268
10008,-2.181935704309953
2551,0.34797492620829323
8823,0.16720827641616093
10961,-0.36601556665032214
12264,-0.2731668939717319
5615,-0.3105729438984332
5361,-0.5585183510251023
11763,0.009970772155425025
12305,-0.8990806476467373
1608,-0.15539721546428822
15032,-1.0103324167356313
14595,-0.32786149581569146
12763,-0.3483999165718224
6414,-0.32224442807917714
6309,-0.10014499787714316
11003,-0.39329970490569083
7937,-0.9530621537582451
11750,-1.3292018538533816
14987,-1.9408231150525677
14294,-0.9429114896692499
15676,-1.7470745187149213
13485,0.01879012057035308
10986,-0.116312560716478
12429,-0.12646603414811383
11580,-0.29470634232758114
11253,-0.12991120095314515
9889,-0.6830184986063351
14426,-0.08393805865804084
7645,0.6513909350474891
2665,-0.7758013357134608
7052,-1.3396693285049637
2423,-0.16779947928359
14390,-0.7146595559912524
7073,-0.4631196220777517
15137,0.4026872367385579
1334,-0.7062033241507599
7284,-1.2928002086892936
7399,0.06354537302198995
9432,-0.3330590609450123
1684,-0.7020842558391833
11244,-0.6498979453118994
3217,-0.48102413460411153
2015,-0.5946089171429307
1704,-0.10648668083231931
7569,-0.16618581680860978
4065,-0.1155444985827694
13981,-1.3714680236683885
14740,-2.429767621779097
2587,-0.1388342649649589
3563,-0.16531578748827985
14461,-0.006062574856715752
6862,-0.5952801003601206
5953,-0.39827910051589477
10172,-0.5653938690695617
3778,-2.0973760152463052
11598,-0.08212296052974632
12088,-1.200204093709665
4014,0.26592673618620527
13000,-0.1835019633820969
3673,-0.8905965779548994
12079,0.013008695653556687
10772,0.2944008537714928
786,-0.471429411627204
13317,-1.0914165833967757
11740,-1.2638777240472772
14538,0.5663053434278145
3451,-0.12309302882089428
10671,-0.19753201722310051
13913,-0.1785819768165379
7681,-0.8749480237413316
12805,-0.382434605910727
9509,-1.134318148544546
9886,-1.7317648448961445
3961,-0.38221723169152844
13795,-1.4677412599430395
12842,0.4047705298737975
1851,-2.6114137076121136
3173,-0.420905273426252
5520,-0.34444670953391754
8051,-0.07274354219893789
12355,-0.992909289701958
8311,-1.2749167452220824
1548,0.0961474085188611
12780,-0.9501624151882577
14421,-0.977441938763034
14493,0.06189681995103216
7384,-1.6549946580899821
7590,-0.9126199871524672
6988,-0.5047112151911081
6849,0.15580643632214047
15506,-1.4801739800129898
5199,-0.3537065504924026
2461,-1.0978525706532747
1026,-0.27440637659919775
12519,-0.9651312873545721
5541,0.017684813064585372
5258,0.025431964636001534
15255,-0.4895301617940793
1796,-1.356879991634112
40,-1.049528976810228
6109,-1.850924186896976
13416,-2.3025048993244885
253,0.21194062215150994
173,-1.0759019528779425
13003,0.23838883127420538
2925,-2.4417988266510093
7,-1.585203059832888
11495,-0.5897654204864067
12268,-0.13721120860504205
14249,-1.1006775512044653
953,0.4148391951318427
4481,-0.7941794758289937
12095,0.05616645752142038
9431,-0.41559294845280115
9901,-0.26279707332317714
529,-0.9521653176246989
3651,-0.700387685328531
15328,0.1113010891347932
15082,-0.2707455271409901
11148,-0.8229448768245415
2603,-0.6535661481864786
12370,-1.71295027363449
3705,-2.4034170987438497
9334,-0.03450394091252754
5539,-0.07537122391306608
2001,-0.3166578920985755
6475,-1.3242286775355439
10850,-1.0269179933409387
2482,-0.11331159723913395
10292,-1.7179621137917758
2533,-0.12171918052472551
6130,0.06093298935798205
11126,-0.1725074619956276
1021,-1.097370628805901
6985,-0.5754391745823079
7921,-1.5650455473712752
1631,-0.6009622913076402
693,-0.22672153824463923
8787,-0.6913478939041087
13749,-0.3605975815546125
10002,-0.5865600503233406
9831,-0.32826911183582147
5533,-0.19606545028424918
11431,-1.9044343386149596
12032,-0.015854319968848094
14119,0.052218271443553
12941,-1.2153377177628435
4946,-0.9629925859025857
11264,-1.741975774135491
9252,-0.3249537046989248
1990,-0.22759914164671366
14167,-1.140815058186364
385,-0.09243888934635171
13167,-1.4709253908789643
10059,0.0412296889531249
3276,-0.8393860226489389
1814,-1.4218124680081305
932,0.4380534885959763
13916,0.07192506365554587
11608,-0.07942082519783733
11229,-0.7600914843098672
12496,-0.3665885749562986
14990,-1.9781174988894996
8762,-0.335874212217523
8213,-0.08426760373178582
12068,-1.4899349379646714
11677,-0.1844911509943857
12542,0.21214938332086108
2568,-0.8162794100110592
5627,-0.7137310140361294
6169,-0.938940049760166
8793,-0.35329971917212305
2358,-1.267706367221535
919,-0.3065421764282192
14900,-0.7890501513150999
7219,0.07468823397410303
15713,-0.19257701402208185
2053,0.26080806007058893
1635,-1.2814273536683372
14838,-0.6171563236803259
8400,-2.229216010332566
11365,0.24125110708395317
7178,-0.05094047017494937
3131,-0.1480225167843554
6676,-1.6232932262485407
4062,-0.3265432657412983
3882,-0.5814445535104069
551,-0.11010030417850261
13562,-0.03606313742615015
11150,-0.5285671813381952
9297,-1.564427470638036
6403,-1.6467874283447022
11021,-1.0442574856884947
3899,-0.5834380456600194
1768,-0.473232779534621
15108,-0.198580888109253
2706,0.055828088455960004
8447,-0.43293612231978224
13961,-0.2765815705051402
13152,-0.6773983174503323
5177,0.09184410611365601
13455,-0.2002924047210518
12422,-0.28133952496932924
1520,-0.7527158531706605
2361,-1.3651489427078554
12543,-0.26948917744277595
4288,-1.2978147199932373
15644,-2.2122653633171767
1921,0.11245184478367766
11627,-1.2924947621571352
2613,-1.4023936761693256
5544,0.13968395884892104
14725,-2.259465931691017
9440,-0.6828231053594886
8173,-0.3210637431681745
4362,-1.46104074880548
15359,-0.013414554515366243
15725,-0.44675216966362513
7788,-1.451061667827005
2920,-2.4094311761576743
6179,-0.05328833992642205
12800,-1.0162642886239972
11631,-1.5806927962379362
11768,-0.5196376233051319
3661,-0.30681200384672264
2869,-1.7381054362832828
6505,-0.6629438393594691
13279,-1.8959837439695673
14056,0.0693131555981371
5286,-0.533662774033118
10529,-0.17669786439990112
7943,-1.9952110898838946
13037,0.01120392945062741
6253,-0.12769173677311219
9739,0.14994308661329678
8057,-0.39989442538895115
3895,-1.375378834233867
12138,0.08840766411969611
881,-0.14257229229848514
2234,-0.30135848549017485
14409,-1.9078073303765275
3890,-1.1969532783475452
14767,-0.41646143910799166
234,-0.5118444619419026
731,-1.4142804930314927
14213,-2.31274737068307
12347,1.1253484447618076
10129,-0.4440507158464939
13941,0.15047480944256897
11187,-1.1483891272103897
7706,-1.1014738539224833
9147,-1.132574362533138
11386,-1.7730857343669044
12672,-0.5647069835270948
11255,-0.3166914743414671
14805,-0.5466262591910463
12189,-0.875450761478854
11896,-1.1543514544456421
12556,-0.4971349062875791
3417,-0.0875417887005457
7382,-2.262429638659168
14057,-0.7206703050753297
3108,0.612700278870897
12747,-2.070414277066924
3713,-0.09393086844177126
10776,0.439803096652723
3045,-0.46772655981132844
170,-0.029430425740408946
2397,0.2637603669828013
8418,-0.519237474061096
9649,-0.3540576732252613
9069,-1.817819877805504
13628,-0.11970705754238806
1999,-0.6591718332199853
1518,-0.07260400926609933
271,-1.6964769962501172
9001,-0.09198449789085576
2903,0.16610204654545765
1967,-0.6839256330339006
4787,-0.8648495665652524
1580,-0.8474394159139358
3682,-0.06263499483921739
3581,-0.92742309689326
2466,-0.878119498128698
12562,-1.5689293001794067
4157,0.4850142000818567
3708,-0.3794110145292451
3997,-0.8745590883391503
9648,-0.8491181495453374
9778,-1.0574664912584002
23,0.27422392279281277
14428,-0.496082109936565
7046,-0.6341875705216127
13719,-0.5523831279274579
1845,-1.0375172512442998
5512,-0.28380218941370056
9847,-2.197873175535136
4449,-0.19792325394963872
480,-2.6183528304379404
8918,-0.7808372316187494
1402,-1.6734467386012077
7847,-0.5554249058690276
1258,-0.19587731265271735
13547,-2.432463424974084
5632,-1.437302800797994
3176,-1.2087613376163493
4096,-0.33389618144822614
2973,0.10092419363053678
14913,-1.250285007256502
5092,-0.5289228995617489
2975,-0.09740135921133238
14861,-0.7633575726767082
4724,-1.2925924271783416
11317,-1.2369969468889768
4382,-0.5091692657598818
6165,0.022670249011140203
14526,-0.3168596386301477
1103,-0.2635465753589683
11735,-0.6774423015665463
5218,-0.306685579193087
3790,-0.7516183535875759
5759,-0.38781947905687003
7960,-0.3740081566725354
9050,-0.4435846830539921
2726,-0.17387354400438185
10286,-0.25165660137781903
14233,-0.038175675140512025
4718,-1.4403849635381203
4107,-1.7307663588338826
8858,-0.14401638885893706
2883,-1.1728886883532417
12097,-0.3133078232725328
12284,-0.953384333500327
413,-0.08349655052265427
11924,-0.8664443525605013
10556,-0.14181395926445356
1336,-0.5541845404089765
6512,-1.7553140901055337
1050,-1.8522068790382005
14391,-0.7318213154717294
1929,-0.14122486880175253
4673,-0.1211520320982665
11104,-0.2916671209363052
7333,-1.1830994174779972
1477,-0.9965589716091057
12564,-0.15855605240127915
14137,0.033244283983331104
11636,-0.5367760295515377
10966,-0.005526932043804028
10451,-1.3880045185316956
1799,0.033997090198050244
8038,-1.677499561634875
14235,-0.9542018874281621
5013,-1.284945980639085
11681,-0.4524621690047467
14821,-0.04596685316304694
14711,-0.1765254205505126
7321,-1.005063583770327
8446,-0.27014670082849385
12489,0.6227940929971881
7266,-1.1278314259687794
8189,-0.43016367055291327
13881,-1.2661838589180083
2277,-0.6582825518037233
13234,0.03072922835793529
2148,-0.03149906874399383
7820,-0.857046720605363
14275,-0.14156534091448247
9078,-0.39535404909823196
4091,0.10566569772133468
2863,-0.1691077416673346
10461,-0.8521787616897011
8873,-0.86348326389052
5705,-2.559200014928832
7257,-1.6549266412153272
11661,-1.4676156443098602
859,0.57879082340677
9293,0.27347957128276396
15338,-0.3119022081326358
13653,-0.1803572198388103
13064,0.0798812848530818
1657,-0.11460147104542222
11809,-0.0617701280324068
945,0.026602951565480704
9124,-1.6054533169806195
1906,-0.05909149193523393
13996,-1.2140738756862668
2967,-2.581979511081385
5867,-0.38410040158300424
582,-1.03439554558665
9208,-2.275805889089428
12808,-0.015468424610464833
754,-0.8952268096607019
9308,0.3664807144759572
13558,-1.3595368008045396
9045,-1.0624582982340869
10478,-0.13560935184763284
4217,-1.2096287622637794
13285,-3.386101393002893
15148,-0.006663571274101075
1484,-0.05689599579542
9454,-0.5994074874259753
6885,-1.2856780577621458
1384,-0.3866576781834806
220,-1.0369798895313345
10134,-0.8243335609102767
4289,-1.3703674459016129
15408,-1.2817383587707334
5682,-2.182673659712932
768,-0.34922557317041847
13519,0.1748579834415167
3762,-0.10648879311446409
6014,-0.04608054421167189
10890,-0.82919550678753
2510,-0.21483533267695162
6848,-0.09402654261312818
11556,-2.5865575548242
6616,-1.3586715298318799
8137,-1.5219497625246583
5331,-0.617638776892728
2645,-0.8694706082245833
6352,-0.22329844605316518
10733,-0.26880910860905316
11222,-0.005929756223164942
2852,-0.19144347522421756
14406,-0.7940802140588215
12020,-1.773641579098032
15528,0.044087630600777236
3221,-0.7873358403474017
14857,0.1630220555529402
15573,0.14790740202838293
7772,-0.35166162872429424
14964,-0.1442974784061173
11890,-1.2271841688358776
6408,-0.9862582736912744
6547,-0.8984897973481635
9345,-1.6512662474512612
4008,-0.4768723443508366
14188,-0.8092357223731713
1189,0.048846680512879714
13206,0.026463944182924436
10790,-0.6429841642642732
9558,-1.5993830130861604
3081,-1.1913455215997155
10128,-0.23736442221035448
8003,-0.33045916165292827
6834,-0.03346666151568165
13226,-0.42727307840066653
1692,-0.736449421926465
13125,-0.9699660447026964
8290,-0.5404206343452863
9939,-0.3857917041779322
14962,-0.20020938574640226
10949,-0.37992540827126325
5506,-0.7345852210083375
3551,-0.3935778881397352
3148,-0.4916955251913209
13500,-0.9074797428844769
10314,-0.31286134172412416
7148,0.2666266742932613
827,-1.5354878022320007
5116,-0.38470392756448213
7276,-0.34801332702439014
8005,0.13861064722260927
948,0.02911312131164599
14027,0.0042915713435332835
1927,-0.5392833664032401
793,0.19454354683513791
13061,-0.12260054466224618
3976,-0.06267198686685513
9236,0.1495850619593668
2480,-0.9674605233978468
4375,-0.09464744236388843
2763,-0.8129864912100325
1267,-0.9380411826092211
3828,0.4686783638268576
3304,-0.1513525681828649
6502,0.01280703915624093
15291,-1.5276888128605521
11995,-0.33338048606684756
12866,-0.2719654525963625
13099,-0.2700659868638064
3522,0.19771705362262734
14109,-0.15551931304931976
7491,-0.018827630466413857
9280,0.30313248262367615
10090,-0.2612026077255064
14218,-0.7626904959869723
15240,0.08835115270840584
5175,-0.005795633446561263
931,-1.2284514311772083
4854,-2.1070239574862892
3170,-0.7820071291770878
13905,-1.3040278783291863
8092,-0.7949535631435868
3349,-1.1138491397031036
740,-0.6170471504360646
5941,-0.8824049172007561
14350,-0.683951407854122
9622,-1.70656442349791
7355,-0.7218260183487165
2378,0.04325738655873927
5775,-3.8792527703262203
8998,-0.05729373143491643
11279,-1.666042908496759
11442,-0.0023482485160147095
4163,-0.3537576490593441
1836,-0.2665082546020891
5510,-0.7000428582777145
929,0.23485470736211023
4063,-0.3575666130276412
6694,-0.2403912929061643
11639,-0.14813515217488504
12169,-0.17460303084367973
9145,-0.7249715498194067
1827,-1.0239162744293082
4474,-2.649193908658068
9439,-1.3909473455280261
3607,-0.3504050256987782
15561,-0.8296548493550933
15448,-0.2383262239831474
2689,-0.8067991230694233
880,-0.3646161405465413
7089,-1.6194462285586975
13434,-0.21288620076255993
13440,-0.1144473875271137
14414,-0.0742612842315924
6661,-0.8047267906292881
1960,-0.3829630180114789
14005,-0.3277433068542179
8615,-1.527645497556229
3554,-1.4859550356399904
1714,-2.3720229163055815
14934,-0.11188469742925064
9594,-0.1918895509466746
9565,-1.1658072629437872
10209,-0.030607183262202547
13096,-0.9555639809073844
2063,-0.4817528325400369
4461,-0.4395463159315809
11655,-0.6407716603329173
10670,-0.9879547869510584
1005,-0.6451063510044763
1331,-0.3855858992735997
12238,-2.9087221673549313
4808,-0.04566334785835442
3586,-0.39718992656831903
3158,-0.5407073245290717
2066,-0.10294392417913915
11860,-3.111167969027482
2291,-0.37153395617207435
1199,-0.746709087074286
10835,-0.4318430425811511
5504,-1.692051774409996
12688,-1.8791231721887816
11356,0.13218327291562978
3049,-0.12294462551789113
12335,-0.19460993489700854
6579,-0.38126294466360666
12280,-0.6724425645865231
7795,-0.9670898467754474
12902,-0.3363227859317836
6039,-1.309862312689152
14342,-0.5071512804426466
7170,-0.4949452356312942
8608,0.1932230179602859
14620,-0.11067310165461931
11888,-0.5827811894233157
11056,-0.19891854841492648
4761,-0.28363107405673593
14412,0.004570760031978537
1767,-0.9956300663119096
13834,-0.17710481872540218
3281,-0.6412141542528295
13232,-1.7280223787966178
7859,-0.7427519793572129
9041,-0.24425917385205936
12506,-1.6141494983991114
5293,-0.3142242570005423
14677,0.0009389068762811197
10798,-0.3120599358334208
10067,-0.252372888684198
8177,-1.7708309196448861
15564,-0.28480734326876245
3730,-0.5189333182642469
4442,-0.1503308430226432
7704,-0.5048560607344321
13583,-0.6455276914900484
15534,-1.9531399237907434
7644,-0.08018673796821034
3378,-1.069731565239782
7027,-0.9122186155493137
10987,-1.4294997033159855
661,-0.9845688937378692
1367,-0.9460545122794217
5083,0.059152392385228486
6976,-0.415195044899709
10222,-0.11924917930145502
8547,-1.6414436756891644
4115,-1.0719042018379972
13342,-1.4805073755204683
13903,0.26074908176376016
5550,0.5429095748020218
14792,-1.1818253309373499
575,-0.8650289377404072
11588,-0.6127735253444345
9094,-0.8213430176691214
4358,-0.5141096042865794
7989,-0.06560725924732931
2394,0.23713156750132497
12942,-1.7174035965463652
3894,-1.0452192210619025
10236,-0.29955096330876113
10946,-1.1529848814206087
11032,-0.14117094801667476
7245,0.8360136020999737
12612,-0.24555815344799817
11200,-0.8091661094973474
14650,-0.3198148424052816
14501,-0.3134949631066748
10574,-0.35288962491891623
8585,-0.07029810306606767
8856,-0.32090040342098086
4493,-0.13626029552559793
7864,0.0594406594671865
4788,-0.08126476039297256
6955,-0.7452508815371489
7072,-0.4394254957353832
9800,-0.15241979841968362
11898,-0.5070588485989709
15485,-1.0421584563134867
4682,-0.7986303038764426
13910,-0.5397389547803727
8151,-0.19288698710621016
1198,-0.6535962156174258
7543,-1.5752740112671897
2929,0.1414185077388947
10027,-1.678294141734466
15026,-1.843732159896863
7744,-0.27938133830426043
127,-0.31776486062143755
8539,-0.7164005627869738
5977,-1.4698017570168318
13289,0.18106680877144438
14082,-0.17640580095471223
15661,-0.030683981649298125
2029,-0.34027380081240494
8492,0.008847498435112884
9321,-0.16349652273965465
8822,0.22881921353065737
13883,-0.19195991172636706
12934,-0.18466265116427122
2019,-1.9122184691362023
2255,-0.5906713818055302
3530,-0.9284596340471942
5782,-0.1431479403120223
4023,-0.37173286207968403
6459,-1.066634941065309
9291,-0.05064992803387693
491,-1.3376013798093933
6886,-1.1129036148330533
9118,-0.20196178946044396
4012,-0.1668051666383724
12145,0.0395923560643388
3629,-3.1197283877367163
3027,0.07014901313268063
3208,-0.22423389959876983
3727,-1.8898553069975264
2724,-0.14166338245125806
9942,-0.8132821590327909
9764,-2.497108592905704
5197,-1.0038928129037679
13403,-0.7180351951811333
15030,0.010693855846345213
61,-0.547034470663991
9121,-0.3112037397540444
5931,-0.31130859709222997
14479,-0.6020459369388197
6377,-1.2876193452551667
3741,-0.464504642102595
6725,-0.2624975239294297
12179,-0.9884853142266922
